P,A,time,cat
0.0,0.995,0.0,0.069
0.0185,0.981,0.0902,
0.0347,0.96,0.18,
0.0493,0.945,0.271,
0.0616,0.931,0.361,
0.0734,0.913,0.451,
0.0822,0.926,0.541,
0.0914,0.898,0.631,
0.0972,0.903,0.722,
0.105,0.891,0.812,
0.11,0.886,0.902,
0.113,0.874,0.992,
0.118,0.875,1.082,
0.121,0.869,1.173,
0.125,0.878,1.263,
0.128,0.854,1.353,
0.13,0.866,1.443,
0.133,0.863,1.533,
0.134,0.855,1.623,
0.137,0.858,1.714,
0.137,0.85,1.804,
0.138,0.856,1.894,
0.14,0.852,1.984,
0.141,0.851,2.074,
0.141,0.854,2.165,
0.142,0.85,2.255,
0.143,0.851,2.345,
