A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.028749999999999998
0.082,0.876,0.0216,16.22,
0.147,0.782,0.0585,32.43,
0.191,0.687,0.0989,48.65,
0.225,0.616,0.141,64.86,
0.245,0.542,0.185,81.08,
0.26,0.49,0.229,97.3,
0.26,0.446,0.271,114.0,
0.259,0.401,0.315,130.0,
0.253,0.36,0.358,146.0,
0.244,0.329,0.402,162.0,
0.231,0.3,0.448,178.0,
0.213,0.276,0.489,195.0,
0.198,0.252,0.53,211.0,
0.18,0.229,0.569,227.0,
0.163,0.204,0.607,243.0,
0.141,0.187,0.651,259.0,
0.123,0.17,0.686,276.0,
0.107,0.155,0.709,292.0,
0.0891,0.14,0.746,308.0,
0.0742,0.127,0.786,324.0,
0.0608,0.113,0.806,341.0,
0.0503,0.102,0.83,357.0,
0.04,0.0925,0.859,373.0,
0.0331,0.0821,0.864,389.0,
0.0278,0.0742,0.888,405.0,
0.0233,0.066,0.909,422.0,
0.0202,0.0587,0.914,438.0,
0.0176,0.0525,0.926,454.0,
0.0155,0.0472,0.933,470.0,
0.0139,0.0412,0.929,486.0,
0.0127,0.0372,0.944,503.0,
0.0116,0.0331,0.937,519.0,
0.0109,0.0299,0.954,535.0,
0.0102,0.0262,0.956,551.0,
0.0095,0.0236,0.96,568.0,
0.00896,0.0209,0.954,584.0,
0.00858,0.0189,0.964,600.0,
