A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.023
0.114,0.836,0.0272,21.58,
0.196,0.715,0.0697,43.17,
0.249,0.615,0.115,64.75,
0.29,0.529,0.162,86.33,
0.304,0.469,0.21,108.0,
0.315,0.413,0.257,130.0,
0.313,0.361,0.308,151.0,
0.304,0.321,0.353,173.0,
0.293,0.286,0.4,194.0,
0.273,0.262,0.446,216.0,
0.255,0.233,0.489,237.0,
0.231,0.21,0.547,259.0,
0.206,0.19,0.586,281.0,
0.18,0.17,0.629,302.0,
0.158,0.154,0.675,324.0,
0.134,0.138,0.706,345.0,
0.111,0.122,0.745,367.0,
0.0904,0.109,0.792,388.0,
0.0737,0.095,0.818,410.0,
0.0579,0.0854,0.849,432.0,
0.0453,0.0732,0.878,453.0,
0.0354,0.0648,0.879,475.0,
0.0277,0.0563,0.903,496.0,
0.0223,0.0486,0.915,518.0,
0.0187,0.0417,0.938,540.0,
0.0157,0.036,0.948,561.0,
0.0138,0.0311,0.951,583.0,
0.0122,0.0267,0.966,604.0,
0.0109,0.0234,0.964,626.0,
0.0101,0.0204,0.962,648.0,
0.00938,0.0177,0.968,669.0,
0.00861,0.0154,0.97,691.0,
0.00811,0.0134,0.974,712.0,
0.00783,0.0116,0.976,734.0,
0.0075,0.0104,0.969,755.0,
0.00712,0.00895,0.969,777.0,
