A,P,time,cat
0.994,0.0,0.0,0.006
0.91,0.0968,253.0,
0.816,0.181,505.0,
0.744,0.256,758.0,
0.671,0.324,1011.0,
0.611,0.39,1264.0,
0.556,0.444,1516.0,
0.506,0.493,1769.0,
0.465,0.531,2022.0,
0.419,0.579,2275.0,
0.386,0.611,2527.0,
0.349,0.642,2780.0,
0.322,0.681,3033.0,
0.295,0.699,3286.0,
0.273,0.727,3538.0,
0.252,0.743,3791.0,
0.228,0.774,4044.0,
0.21,0.788,4297.0,
0.194,0.804,4549.0,
0.179,0.819,4802.0,
0.165,0.836,5055.0,
0.151,0.846,5307.0,
0.141,0.866,5560.0,
0.13,0.878,5813.0,
0.121,0.87,6066.0,
0.112,0.892,6318.0,
0.105,0.892,6571.0,
0.0971,0.906,6824.0,
0.0913,0.919,7077.0,
0.084,0.913,7329.0,
0.0792,0.916,7582.0,
0.0738,0.919,7835.0,
0.0699,0.93,8088.0,
0.0657,0.933,8340.0,
0.0614,0.937,8593.0,
0.0585,0.939,8846.0,
0.0548,0.941,9099.0,
0.0526,0.942,9351.0,
0.0497,0.944,9604.0,
