A,P,time,cat
1.002,0.0,0.0,0.009000000000000001
0.884,0.117,210.0,
0.777,0.22,420.0,
0.696,0.308,630.0,
0.616,0.386,839.0,
0.552,0.454,1049.0,
0.48,0.515,1259.0,
0.428,0.57,1469.0,
0.388,0.612,1679.0,
0.346,0.65,1889.0,
0.31,0.69,2099.0,
0.279,0.717,2308.0,
0.249,0.746,2518.0,
0.225,0.774,2728.0,
0.205,0.787,2938.0,
0.181,0.817,3148.0,
0.166,0.833,3358.0,
0.151,0.849,3568.0,
0.137,0.87,3777.0,
0.124,0.871,3987.0,
0.113,0.876,4197.0,
0.104,0.892,4407.0,
0.0955,0.903,4617.0,
0.0876,0.906,4827.0,
0.0804,0.914,5037.0,
0.0733,0.926,5246.0,
0.0673,0.927,5456.0,
0.0631,0.944,5666.0,
0.0589,0.934,5876.0,
0.0542,0.944,6086.0,
0.0514,0.946,6296.0,
0.0474,0.946,6506.0,
0.0457,0.954,6715.0,
0.0429,0.949,6925.0,
0.0405,0.959,7135.0,
0.0385,0.959,7345.0,
