A,P,time,cat
1.008,0.0,0.0,0.022
0.942,0.0359,5932.0,
0.917,0.073,11864.0,
0.868,0.109,17796.0,
0.837,0.145,23728.0,
0.803,0.184,29661.0,
0.757,0.219,35593.0,
0.718,0.255,41525.0,
0.69,0.29,47457.0,
0.657,0.326,53389.0,
0.616,0.364,59321.0,
0.578,0.401,65253.0,
0.544,0.432,71186.0,
0.51,0.468,77118.0,
0.476,0.511,83050.0,
0.431,0.548,88982.0,
0.402,0.575,94914.0,
0.362,0.611,100846.0,
0.331,0.652,106778.0,
0.296,0.687,112710.0,
0.262,0.719,118642.0,
0.231,0.75,124575.0,
0.195,0.782,130507.0,
0.166,0.818,136439.0,
0.136,0.833,142371.0,
0.108,0.882,148303.0,
0.0807,0.907,154235.0,
0.0572,0.931,160167.0,
0.0389,0.946,166100.0,
0.0233,0.968,172032.0,
0.0135,0.98,177964.0,
0.00741,0.99,183896.0,
0.00386,1.001,189828.0,
