A,P,time,cat
0.993,0.0,0.0,0.033
0.937,0.0332,3766.0,
0.902,0.0686,7533.0,
0.864,0.103,11299.0,
0.832,0.138,15066.0,
0.795,0.172,18832.0,
0.764,0.21,22599.0,
0.725,0.244,26365.0,
0.68,0.28,30132.0,
0.661,0.315,33898.0,
0.616,0.351,37664.0,
0.585,0.379,41431.0,
0.551,0.418,45197.0,
0.519,0.448,48964.0,
0.487,0.481,52730.0,
0.445,0.522,56497.0,
0.413,0.553,60263.0,
0.389,0.59,64030.0,
0.348,0.62,67796.0,
0.317,0.645,71562.0,
0.286,0.681,75329.0,
0.253,0.706,79095.0,
0.223,0.745,82862.0,
0.194,0.774,86628.0,
0.163,0.804,90395.0,
0.136,0.844,94161.0,
0.109,0.865,97928.0,
0.0841,0.903,101694.0,
0.0619,0.917,105460.0,
0.0432,0.941,109227.0,
0.0287,0.957,112993.0,
0.018,0.969,116760.0,
0.0109,0.971,120526.0,
0.00644,0.986,124293.0,
0.0038,0.998,128059.0,
0.00222,0.99,131826.0,
0.00128,0.994,135592.0,
