P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.11875
0.0434,0.582,0.265,1130.0,
0.089,0.547,0.25,2260.0,
0.132,0.518,0.236,3390.0,
0.176,0.485,0.225,4520.0,
0.22,0.46,0.213,5650.0,
0.262,0.43,0.198,6780.0,
0.304,0.4,0.183,7910.0,
0.348,0.375,0.173,9039.0,
0.383,0.346,0.159,10169.0,
0.422,0.318,0.147,11299.0,
0.461,0.298,0.136,12429.0,
0.501,0.268,0.124,13559.0,
0.536,0.247,0.113,14689.0,
0.571,0.228,0.104,15819.0,
0.606,0.202,0.0938,16949.0,
0.631,0.183,0.0842,18079.0,
0.655,0.165,0.0756,19209.0,
0.688,0.147,0.0679,20339.0,
0.712,0.133,0.0617,21469.0,
0.723,0.119,0.0538,22599.0,
0.753,0.107,0.0491,23729.0,
0.761,0.0972,0.0446,24859.0,
0.781,0.0893,0.0406,25988.0,
0.789,0.0832,0.0376,27118.0,
0.789,0.078,0.0352,28248.0,
0.807,0.0717,0.0332,29378.0,
0.815,0.0682,0.0316,30508.0,
0.803,0.0665,0.0309,31638.0,
0.821,0.0642,0.0295,32768.0,
0.823,0.0635,0.029,33898.0,
