P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.06875
0.0498,0.0471,0.833,46.19,
0.1,0.0439,0.787,92.38,
0.149,0.0412,0.737,139.0,
0.198,0.0389,0.699,185.0,
0.249,0.0357,0.65,231.0,
0.302,0.0334,0.596,277.0,
0.351,0.0311,0.558,323.0,
0.395,0.0282,0.51,370.0,
0.448,0.026,0.466,416.0,
0.489,0.0233,0.422,462.0,
0.536,0.0211,0.378,508.0,
0.585,0.0186,0.332,554.0,
0.643,0.016,0.292,600.0,
0.679,0.0139,0.25,647.0,
0.728,0.0116,0.207,693.0,
0.773,0.00929,0.166,739.0,
0.81,0.00744,0.131,785.0,
0.847,0.00555,0.0991,831.0,
0.88,0.00402,0.0701,878.0,
0.914,0.0028,0.0488,924.0,
0.933,0.00194,0.0339,970.0,
0.949,0.00139,0.0239,1016.0,
0.964,0.00102,0.0183,1062.0,
0.96,0.0,0.0151,1109.0,
0.967,0.0,0.0132,1155.0,
0.969,0.0,0.0123,1201.0,
