P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.055
0.0316,0.0481,0.867,37.16,
0.0642,0.0467,0.842,74.32,
0.0951,0.0446,0.811,111.0,
0.128,0.0428,0.768,149.0,
0.16,0.0417,0.746,186.0,
0.193,0.04,0.712,223.0,
0.226,0.038,0.684,260.0,
0.255,0.0363,0.655,297.0,
0.288,0.035,0.629,334.0,
0.318,0.0334,0.59,372.0,
0.351,0.0313,0.569,409.0,
0.379,0.0296,0.546,446.0,
0.411,0.0281,0.508,483.0,
0.445,0.0268,0.474,520.0,
0.474,0.0249,0.448,557.0,
0.501,0.0235,0.417,595.0,
0.53,0.0217,0.393,632.0,
0.569,0.0202,0.361,669.0,
0.597,0.0185,0.334,706.0,
0.633,0.0169,0.306,743.0,
0.654,0.0155,0.28,780.0,
0.681,0.0143,0.25,817.0,
0.715,0.0126,0.225,855.0,
0.747,0.0112,0.198,892.0,
0.767,0.00987,0.172,929.0,
0.783,0.00838,0.147,966.0,
0.83,0.00714,0.125,1003.0,
0.848,0.00592,0.105,1040.0,
0.877,0.00484,0.0852,1078.0,
0.892,0.00381,0.0674,1115.0,
0.908,0.00303,0.0527,1152.0,
0.93,0.00232,0.0416,1189.0,
0.943,0.00182,0.0317,1226.0,
0.949,0.00144,0.0252,1263.0,
0.956,0.00116,0.0204,1301.0,
0.959,0.0,0.0173,1338.0,
0.97,0.0,0.0152,1375.0,
0.97,0.0,0.0138,1412.0,
