A,P,time,cat
1.005,0.0,0.0,0.03125
0.972,0.0227,0.284,
0.956,0.0436,0.567,
0.933,0.062,0.851,
0.932,0.079,1.135,
0.896,0.0939,1.419,
0.891,0.108,1.702,
0.884,0.122,1.986,
0.869,0.131,2.27,
0.864,0.143,2.554,
0.852,0.153,2.837,
0.843,0.16,3.121,
0.835,0.169,3.405,
0.823,0.174,3.689,
0.812,0.18,3.972,
0.816,0.186,4.256,
0.803,0.192,4.54,
0.814,0.197,4.824,
0.798,0.201,5.107,
0.796,0.2,5.391,
0.793,0.205,5.675,
0.791,0.208,5.959,
0.788,0.214,6.242,
0.788,0.212,6.526,
0.785,0.215,6.81,
0.783,0.22,7.094,
0.778,0.221,7.377,
0.771,0.224,7.661,
0.783,0.223,7.945,
0.772,0.224,8.229,
0.767,0.225,8.512,
0.768,0.225,8.796,
0.772,0.227,9.08,
0.767,0.225,9.364,
0.77,0.231,9.647,
0.776,0.228,9.931,
