A,P,time,cat
1.006,0.0,0.0,0.025
0.963,0.0255,0.401,
0.953,0.0487,0.802,
0.93,0.0702,1.204,
0.92,0.0868,1.605,
0.898,0.104,2.006,
0.883,0.117,2.407,
0.868,0.132,2.808,
0.85,0.142,3.21,
0.845,0.153,3.611,
0.837,0.162,4.012,
0.827,0.171,4.413,
0.819,0.179,4.815,
0.808,0.185,5.216,
0.81,0.192,5.617,
0.805,0.196,6.018,
0.797,0.2,6.419,
0.795,0.203,6.821,
0.793,0.207,7.222,
0.79,0.212,7.623,
0.779,0.213,8.024,
0.781,0.214,8.425,
0.785,0.22,8.827,
0.778,0.217,9.228,
0.776,0.22,9.629,
0.782,0.223,10.03,
0.777,0.225,10.43,
0.776,0.225,10.83,
0.764,0.225,11.23,
0.77,0.232,11.64,
0.767,0.229,12.04,
0.769,0.227,12.44,
0.767,0.232,12.84,
0.768,0.232,13.24,
