A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.028749999999999998
0.0442,0.825,0.116,43.17,
0.0403,0.744,0.196,86.33,
0.0369,0.68,0.264,130.0,
0.0338,0.628,0.325,173.0,
0.0311,0.571,0.383,216.0,
0.028,0.522,0.437,259.0,
0.0254,0.475,0.488,302.0,
0.0232,0.43,0.53,345.0,
0.0209,0.393,0.566,388.0,
0.0191,0.353,0.611,432.0,
0.0172,0.319,0.642,475.0,
0.0156,0.29,0.677,518.0,
0.0139,0.257,0.708,561.0,
0.0125,0.232,0.74,604.0,
0.0112,0.206,0.772,648.0,
0.0101,0.188,0.796,691.0,
0.00902,0.169,0.805,734.0,
0.00803,0.149,0.823,777.0,
0.00709,0.132,0.839,820.0,
0.00643,0.118,0.86,863.0,
0.0057,0.105,0.886,906.0,
0.00502,0.0947,0.885,950.0,
0.00452,0.084,0.897,993.0,
0.00408,0.0752,0.908,1036.0,
0.00365,0.0668,0.917,1079.0,
0.00324,0.0598,0.928,1122.0,
0.00288,0.0542,0.932,1166.0,
0.00259,0.0482,0.932,1209.0,
0.00233,0.0436,0.942,1252.0,
0.00211,0.0385,0.937,1295.0,
0.0019,0.0352,0.949,1338.0,
0.00173,0.0318,0.954,1381.0,
0.00154,0.0287,0.952,1424.0,
0.00141,0.026,0.968,1468.0,
0.00128,0.0238,0.977,1511.0,
0.0012,0.0221,0.958,1554.0,
