A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.023
0.0449,0.823,0.119,57.38,
0.0406,0.748,0.2,115.0,
0.0364,0.682,0.266,172.0,
0.0335,0.619,0.329,230.0,
0.0304,0.57,0.388,287.0,
0.0278,0.511,0.445,344.0,
0.0252,0.465,0.498,402.0,
0.0226,0.419,0.548,459.0,
0.0204,0.378,0.593,516.0,
0.0182,0.338,0.634,574.0,
0.0162,0.302,0.676,631.0,
0.0146,0.272,0.701,688.0,
0.0131,0.239,0.744,746.0,
0.0117,0.215,0.761,803.0,
0.0103,0.192,0.792,861.0,
0.00905,0.172,0.809,918.0,
0.00818,0.15,0.822,975.0,
0.00729,0.133,0.848,1033.0,
0.00639,0.12,0.866,1090.0,
0.00562,0.105,0.886,1148.0,
0.00497,0.0933,0.889,1205.0,
0.00442,0.0827,0.899,1262.0,
0.00393,0.0733,0.915,1320.0,
0.00345,0.0639,0.925,1377.0,
0.00306,0.0568,0.923,1434.0,
0.00273,0.0507,0.934,1492.0,
0.00244,0.0457,0.946,1549.0,
0.00218,0.0403,0.966,1606.0,
0.00197,0.0362,0.944,1664.0,
0.00178,0.0325,0.961,1721.0,
0.00156,0.029,0.959,1779.0,
0.00143,0.0266,0.963,1836.0,
