P,A,time,cat
0.0,1.003,0.0,0.05399999999999999
0.116,0.85,0.00863,
0.226,0.748,0.0173,
0.321,0.656,0.0259,
0.404,0.582,0.0345,
0.479,0.501,0.0431,
0.539,0.44,0.0518,
0.594,0.385,0.0604,
0.645,0.342,0.069,
0.68,0.301,0.0776,
0.722,0.266,0.0863,
0.75,0.234,0.0949,
0.766,0.21,0.104,
0.797,0.188,0.112,
0.805,0.167,0.121,
0.832,0.151,0.129,
0.835,0.135,0.138,
0.85,0.122,0.147,
0.869,0.111,0.155,
0.878,0.0997,0.164,
0.89,0.092,0.173,
0.89,0.0846,0.181,
0.894,0.0787,0.19,
0.912,0.0719,0.198,
0.912,0.0671,0.207,
0.914,0.0627,0.216,
0.921,0.0592,0.224,
0.918,0.0559,0.233,
0.923,0.0535,0.242,
0.932,0.0508,0.25,
0.917,0.0483,0.259,
0.916,0.0467,0.267,
0.941,0.0455,0.276,
