P,A,time,cat
0.0,1.01,0.0,0.036
0.119,0.87,0.0128,
0.229,0.761,0.0256,
0.315,0.676,0.0384,
0.399,0.589,0.0512,
0.464,0.52,0.064,
0.514,0.468,0.0768,
0.564,0.411,0.0896,
0.608,0.367,0.102,
0.642,0.335,0.115,
0.677,0.3,0.128,
0.711,0.269,0.141,
0.733,0.242,0.154,
0.763,0.222,0.166,
0.767,0.205,0.179,
0.798,0.183,0.192,
0.807,0.169,0.205,
0.83,0.155,0.218,
0.844,0.143,0.23,
0.85,0.131,0.243,
0.863,0.12,0.256,
0.872,0.111,0.269,
0.88,0.102,0.282,
0.885,0.097,0.294,
0.884,0.0904,0.307,
0.897,0.0842,0.32,
0.902,0.0789,0.333,
0.9,0.0744,0.346,
0.912,0.0702,0.358,
0.917,0.0661,0.371,
0.92,0.0625,0.384,
0.915,0.0601,0.397,
0.925,0.0569,0.41,
0.926,0.0558,0.422,
0.922,0.0534,0.435,
0.93,0.0514,0.448,
