A,P,time,cat
0.998,0.0,0.0,0.012
0.894,0.107,0.104,
0.802,0.203,0.209,
0.719,0.288,0.313,
0.637,0.356,0.418,
0.573,0.425,0.522,
0.522,0.481,0.626,
0.464,0.534,0.731,
0.424,0.577,0.835,
0.383,0.617,0.939,
0.347,0.662,1.044,
0.312,0.684,1.148,
0.283,0.721,1.253,
0.259,0.744,1.357,
0.236,0.756,1.461,
0.217,0.776,1.566,
0.196,0.81,1.67,
0.178,0.836,1.774,
0.164,0.828,1.879,
0.151,0.837,1.983,
0.139,0.863,2.088,
0.128,0.872,2.192,
0.116,0.89,2.296,
0.108,0.899,2.401,
0.101,0.897,2.505,
0.0914,0.895,2.609,
0.0861,0.913,2.714,
0.0799,0.927,2.818,
0.0747,0.922,2.923,
0.0698,0.935,3.027,
0.0645,0.933,3.131,
0.0603,0.941,3.236,
0.0567,0.938,3.34,
0.0533,0.939,3.444,
0.0499,0.944,3.549,
0.0473,0.957,3.653,
0.0454,0.952,3.758,
0.0429,0.954,3.862,
