A,P,time,cat
1.002,0.0,0.0,0.018000000000000002
0.888,0.105,0.067,
0.804,0.197,0.134,
0.725,0.277,0.201,
0.651,0.346,0.268,
0.583,0.412,0.335,
0.526,0.467,0.402,
0.476,0.521,0.469,
0.433,0.562,0.536,
0.391,0.611,0.603,
0.356,0.644,0.67,
0.324,0.672,0.737,
0.296,0.7,0.804,
0.268,0.73,0.871,
0.242,0.752,0.938,
0.223,0.765,1.005,
0.206,0.792,1.072,
0.187,0.809,1.139,
0.172,0.825,1.206,
0.159,0.84,1.273,
0.145,0.849,1.34,
0.133,0.866,1.407,
0.125,0.865,1.474,
0.112,0.884,1.541,
0.103,0.898,1.608,
0.0967,0.887,1.675,
0.0917,0.917,1.742,
0.0826,0.904,1.809,
0.0776,0.915,1.876,
0.0719,0.938,1.943,
0.0679,0.929,2.01,
0.0638,0.943,2.077,
0.0593,0.943,2.144,
0.0551,0.929,2.211,
0.053,0.958,2.278,
0.0495,0.946,2.345,
