A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.026250000000000002
0.0826,0.105,0.8,471.0,
0.0742,0.197,0.727,942.0,
0.0666,0.281,0.653,1412.0,
0.0586,0.354,0.588,1883.0,
0.0536,0.422,0.527,2354.0,
0.0483,0.478,0.476,2825.0,
0.043,0.531,0.422,3296.0,
0.0386,0.571,0.384,3766.0,
0.0345,0.617,0.343,4237.0,
0.0316,0.656,0.311,4708.0,
0.0284,0.687,0.276,5179.0,
0.0254,0.717,0.248,5650.0,
0.0228,0.749,0.228,6120.0,
0.0206,0.782,0.201,6591.0,
0.0188,0.795,0.183,7062.0,
0.0167,0.828,0.165,7533.0,
0.015,0.829,0.148,8004.0,
0.0136,0.848,0.135,8474.0,
0.0123,0.869,0.123,8945.0,
0.0111,0.876,0.11,9416.0,
0.0101,0.884,0.1,9887.0,
0.00927,0.907,0.0905,10358.0,
0.00831,0.909,0.0819,10829.0,
0.00746,0.926,0.0743,11299.0,
0.00683,0.916,0.0671,11770.0,
0.00617,0.925,0.0611,12241.0,
0.00565,0.938,0.0555,12712.0,
0.00515,0.944,0.0503,13183.0,
0.00461,0.952,0.046,13653.0,
0.00423,0.952,0.0421,14124.0,
0.00396,0.961,0.0385,14595.0,
0.00361,0.964,0.0353,15066.0,
0.00326,0.966,0.0322,15537.0,
0.00305,0.972,0.0296,16007.0,
0.00279,0.964,0.0276,16478.0,
0.00257,0.98,0.0252,16949.0,
