A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.021
0.0761,0.173,0.757,1011.0,
0.0631,0.316,0.624,2022.0,
0.0527,0.425,0.518,3033.0,
0.044,0.524,0.429,4044.0,
0.0361,0.6,0.358,5055.0,
0.0307,0.669,0.301,6066.0,
0.0255,0.724,0.252,7077.0,
0.0214,0.769,0.212,8088.0,
0.0177,0.813,0.176,9099.0,
0.0149,0.841,0.148,10110.0,
0.0125,0.859,0.123,11121.0,
0.0105,0.881,0.105,12132.0,
0.00884,0.903,0.0871,13143.0,
0.00749,0.923,0.0749,14154.0,
0.00643,0.935,0.0625,15165.0,
0.00536,0.941,0.0533,16176.0,
0.00461,0.957,0.0454,17187.0,
0.00394,0.948,0.0393,18198.0,
0.00338,0.963,0.0335,19209.0,
