P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.09
0.131,0.723,0.138,0.0856,
0.241,0.636,0.12,0.171,
0.333,0.548,0.104,0.257,
0.404,0.486,0.0911,0.342,
0.472,0.43,0.0809,0.428,
0.531,0.384,0.072,0.514,
0.572,0.34,0.0648,0.599,
0.625,0.305,0.0578,0.685,
0.65,0.271,0.051,0.771,
0.689,0.241,0.0461,0.856,
0.707,0.22,0.0415,0.942,
0.745,0.198,0.0376,1.027,
0.762,0.178,0.0342,1.113,
0.792,0.161,0.0309,1.199,
0.797,0.149,0.0283,1.284,
0.814,0.136,0.0259,1.37,
0.822,0.124,0.0238,1.456,
0.849,0.115,0.0216,1.541,
0.851,0.105,0.0201,1.627,
0.852,0.0985,0.0186,1.712,
0.861,0.09,0.0172,1.798,
0.875,0.0848,0.016,1.884,
0.881,0.0793,0.0149,1.969,
0.887,0.0733,0.014,2.055,
0.883,0.0689,0.0131,2.141,
0.906,0.0656,0.0123,2.226,
0.896,0.061,0.0116,2.312,
0.908,0.0584,0.0112,2.397,
0.903,0.0552,0.0105,2.483,
