P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.11249999999999999
0.122,0.728,0.14,0.0627,
0.223,0.649,0.123,0.125,
0.312,0.569,0.108,0.188,
0.388,0.501,0.097,0.251,
0.447,0.455,0.0848,0.313,
0.505,0.399,0.0758,0.376,
0.558,0.357,0.0672,0.439,
0.592,0.322,0.0609,0.502,
0.632,0.29,0.055,0.564,
0.667,0.26,0.049,0.627,
0.702,0.233,0.0442,0.69,
0.721,0.212,0.0401,0.752,
0.742,0.193,0.0366,0.815,
0.766,0.177,0.0335,0.878,
0.78,0.161,0.0302,0.94,
0.789,0.147,0.0276,1.003,
0.808,0.134,0.0253,1.066,
0.827,0.124,0.0238,1.129,
0.835,0.115,0.0215,1.191,
0.851,0.106,0.0199,1.254,
0.85,0.0976,0.0183,1.317,
0.871,0.0898,0.0174,1.379,
0.874,0.0844,0.0161,1.442,
0.876,0.0786,0.0151,1.505,
0.89,0.0742,0.0141,1.567,
0.893,0.0695,0.0133,1.63,
0.891,0.0655,0.0127,1.693,
0.89,0.0621,0.0118,1.756,
0.885,0.0584,0.0113,1.818,
0.898,0.0566,0.0106,1.881,
0.914,0.0533,0.0101,1.944,
0.895,0.0513,0.00993,2.006,
0.897,0.0498,0.0093,2.069,
