A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.08
0.658,0.19,0.0727,240.0,
0.596,0.176,0.146,480.0,
0.554,0.159,0.217,720.0,
0.495,0.144,0.284,960.0,
0.445,0.129,0.358,1200.0,
0.394,0.113,0.423,1441.0,
0.34,0.0991,0.482,1681.0,
0.294,0.0847,0.556,1921.0,
0.244,0.0717,0.619,2161.0,
0.203,0.0577,0.67,2401.0,
0.16,0.0463,0.736,2641.0,
0.122,0.0356,0.792,2881.0,
0.0908,0.0264,0.837,3121.0,
0.0644,0.0187,0.881,3361.0,
0.044,0.0128,0.91,3602.0,
0.0295,0.00855,0.928,3842.0,
0.0199,0.00575,0.96,4082.0,
0.0135,0.00393,0.963,4322.0,
0.00949,0.00273,0.979,4562.0,
0.00683,0.00198,0.987,4802.0,
