A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.064
0.7,0.201,0.0441,182.0,
0.662,0.191,0.088,365.0,
0.629,0.184,0.131,547.0,
0.6,0.172,0.176,729.0,
0.564,0.163,0.219,911.0,
0.53,0.155,0.259,1094.0,
0.493,0.144,0.299,1276.0,
0.466,0.134,0.348,1458.0,
0.426,0.125,0.389,1640.0,
0.397,0.116,0.429,1823.0,
0.367,0.107,0.467,2005.0,
0.341,0.0974,0.515,2187.0,
0.309,0.0898,0.543,2369.0,
0.28,0.08,0.59,2552.0,
0.252,0.072,0.624,2734.0,
0.222,0.0639,0.674,2916.0,
0.197,0.0565,0.695,3098.0,
0.169,0.0497,0.736,3281.0,
0.147,0.042,0.765,3463.0,
0.123,0.0354,0.797,3645.0,
0.1,0.0295,0.826,3827.0,
0.0829,0.024,0.847,4010.0,
0.0673,0.0195,0.886,4192.0,
0.0528,0.0154,0.91,4374.0,
0.0412,0.012,0.921,4556.0,
0.0319,0.00928,0.939,4739.0,
0.0252,0.00709,0.956,4921.0,
0.019,0.0055,0.952,5103.0,
0.0147,0.00425,0.967,5285.0,
0.0115,0.00329,0.983,5468.0,
0.00913,0.00267,0.981,5650.0,
