P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.0125
0.103,0.83,0.0576,2.555,
0.195,0.741,0.052,5.111,
0.279,0.671,0.0466,7.666,
0.354,0.596,0.0419,10.22,
0.421,0.533,0.0369,12.78,
0.484,0.467,0.0331,15.33,
0.542,0.417,0.0292,17.89,
0.601,0.367,0.0259,20.44,
0.647,0.315,0.022,23.0,
0.704,0.266,0.0188,25.55,
0.75,0.222,0.0156,28.11,
0.789,0.178,0.0125,30.66,
0.845,0.139,0.00973,33.22,
0.886,0.102,0.00727,35.77,
0.902,0.0719,0.005,38.33,
0.94,0.0463,0.00328,40.88,
0.961,0.0283,0.002,43.44,
0.969,0.0166,0.00118,45.99,
0.982,0.00995,0.0,48.55,
