P,A,time,cat
0.0,1.005,0.0,0.07125000000000001
0.0527,0.905,47.09,
0.107,0.864,94.18,
0.157,0.809,141.0,
0.207,0.756,188.0,
0.26,0.699,235.0,
0.313,0.663,283.0,
0.363,0.603,330.0,
0.412,0.556,377.0,
0.46,0.516,424.0,
0.509,0.467,471.0,
0.549,0.425,518.0,
0.595,0.387,565.0,
0.629,0.345,612.0,
0.677,0.308,659.0,
0.707,0.28,706.0,
0.735,0.246,753.0,
0.764,0.217,801.0,
0.793,0.195,848.0,
0.817,0.17,895.0,
0.837,0.153,942.0,
0.859,0.137,989.0,
0.864,0.122,1036.0,
0.888,0.109,1083.0,
0.897,0.1,1130.0,
0.895,0.0917,1177.0,
0.919,0.0832,1224.0,
0.924,0.0775,1271.0,
0.919,0.0724,1319.0,
0.932,0.0683,1366.0,
0.922,0.0648,1413.0,
0.94,0.0624,1460.0,
0.931,0.0606,1507.0,
0.941,0.0592,1554.0,
