A,P,time,cat
0.997,0.0,0.0,0.0405
0.762,0.213,27.75,
0.619,0.35,55.5,
0.523,0.454,83.25,
0.44,0.535,111.0,
0.38,0.59,139.0,
0.324,0.637,166.0,
0.285,0.68,194.0,
0.253,0.716,222.0,
0.219,0.747,250.0,
0.195,0.772,278.0,
0.174,0.792,305.0,
0.153,0.823,333.0,
0.137,0.829,361.0,
0.122,0.831,388.0,
0.111,0.853,416.0,
0.0993,0.873,444.0,
0.0898,0.869,472.0,
0.0814,0.892,500.0,
0.0739,0.893,527.0,
0.0666,0.893,555.0,
0.0618,0.912,583.0,
0.0571,0.911,610.0,
0.0517,0.905,638.0,
0.0475,0.925,666.0,
0.0435,0.923,694.0,
0.0409,0.932,722.0,
0.0378,0.925,749.0,
0.0357,0.94,777.0,
