A,P,time,cat
0.999,0.0,0.0,0.097
0.91,0.0769,0.0253,
0.857,0.143,0.0506,
0.809,0.204,0.0759,
0.746,0.252,0.101,
0.707,0.297,0.127,
0.651,0.331,0.152,
0.632,0.367,0.177,
0.596,0.396,0.202,
0.579,0.426,0.228,
0.552,0.442,0.253,
0.535,0.462,0.278,
0.516,0.48,0.304,
0.502,0.496,0.329,
0.483,0.507,0.354,
0.476,0.522,0.38,
0.463,0.532,0.405,
0.456,0.538,0.43,
0.448,0.544,0.455,
0.439,0.552,0.481,
0.435,0.563,0.506,
0.432,0.559,0.531,
0.424,0.566,0.557,
0.425,0.573,0.582,
0.419,0.577,0.607,
0.413,0.578,0.632,
0.416,0.578,0.658,
0.409,0.583,0.683,
0.411,0.585,0.708,
0.4,0.589,0.734,
0.403,0.588,0.759,
