A,P,time,cat
0.995,0.0,0.0,0.12125
0.917,0.0803,0.0212,
0.838,0.149,0.0425,
0.799,0.209,0.0637,
0.743,0.26,0.0849,
0.686,0.306,0.106,
0.653,0.341,0.127,
0.617,0.379,0.149,
0.585,0.405,0.17,
0.568,0.428,0.191,
0.543,0.447,0.212,
0.518,0.472,0.234,
0.505,0.486,0.255,
0.489,0.498,0.276,
0.477,0.517,0.297,
0.471,0.522,0.318,
0.457,0.532,0.34,
0.446,0.544,0.361,
0.439,0.555,0.382,
0.439,0.559,0.403,
0.431,0.56,0.425,
0.427,0.563,0.446,
0.42,0.57,0.467,
0.417,0.576,0.488,
0.415,0.579,0.51,
0.415,0.573,0.531,
0.406,0.584,0.552,
