P,A,time,cat
0.0,1.002,0.0,0.004
0.29,0.71,2.337,
0.486,0.516,4.674,
0.588,0.408,7.01,
0.64,0.348,9.347,
0.683,0.311,11.68,
0.71,0.283,14.02,
0.735,0.264,16.36,
0.744,0.248,18.69,
0.769,0.231,21.03,
0.782,0.214,23.37,
0.79,0.204,25.7,
0.797,0.191,28.04,
0.822,0.181,30.38,
0.823,0.17,32.71,
0.845,0.16,35.05,
0.856,0.151,37.39,
0.855,0.142,39.73,
0.872,0.135,42.06,
0.869,0.127,44.4,
0.873,0.122,46.74,
0.885,0.114,49.07,
0.885,0.108,51.41,
0.896,0.104,53.75,
0.905,0.0974,56.08,
0.905,0.0937,58.42,
0.902,0.0893,60.76,
0.908,0.0849,63.09,
0.909,0.0798,65.43,
0.916,0.0752,67.77,
0.928,0.0724,70.1,
0.934,0.0699,72.44,
0.922,0.0654,74.78,
0.932,0.0634,77.11,
0.932,0.0605,79.45,
