P,A,time,cat
0.0,1.003,0.0,0.006
0.305,0.69,1.594,
0.51,0.495,3.188,
0.627,0.368,4.782,
0.699,0.303,6.376,
0.73,0.259,7.969,
0.761,0.231,9.563,
0.787,0.213,11.16,
0.789,0.197,12.75,
0.806,0.186,14.35,
0.823,0.174,15.94,
0.834,0.162,17.53,
0.842,0.153,19.13,
0.847,0.145,20.72,
0.853,0.137,22.31,
0.867,0.129,23.91,
0.883,0.122,25.5,
0.877,0.115,27.1,
0.884,0.11,28.69,
0.893,0.104,30.28,
0.9,0.0985,31.88,
0.917,0.0942,33.47,
0.906,0.0892,35.07,
0.903,0.0844,36.66,
0.915,0.08,38.25,
0.921,0.076,39.85,
0.92,0.0729,41.44,
0.921,0.0693,43.04,
0.934,0.0656,44.63,
0.935,0.0635,46.22,
0.927,0.0601,47.82,
0.929,0.0576,49.41,
0.937,0.0551,51.0,
0.942,0.052,52.6,
0.943,0.0506,54.19,
0.952,0.0482,55.79,
0.948,0.0465,57.38,
