A,P,time,cat
0.995,0.0,0.0,0.0225
0.925,0.0545,0.0936,
0.884,0.107,0.187,
0.832,0.158,0.281,
0.767,0.21,0.374,
0.717,0.263,0.468,
0.671,0.314,0.562,
0.623,0.355,0.655,
0.57,0.402,0.749,
0.518,0.451,0.842,
0.485,0.5,0.936,
0.437,0.545,1.03,
0.395,0.589,1.123,
0.355,0.633,1.217,
0.315,0.664,1.31,
0.276,0.707,1.404,
0.242,0.743,1.498,
0.211,0.78,1.591,
0.18,0.804,1.685,
0.156,0.838,1.779,
0.131,0.864,1.872,
0.11,0.89,1.966,
0.09,0.905,2.059,
0.0757,0.912,2.153,
0.0625,0.934,2.247,
0.0517,0.952,2.34,
0.0427,0.942,2.434,
0.0361,0.953,2.527,
0.0305,0.954,2.621,
