A,P,time,cat
1.016,0.0,0.0,0.003
0.931,0.0584,3.758,
0.877,0.116,7.515,
0.821,0.171,11.27,
0.774,0.225,15.03,
0.722,0.281,18.79,
0.67,0.328,22.55,
0.621,0.378,26.3,
0.569,0.421,30.06,
0.529,0.467,33.82,
0.487,0.512,37.58,
0.452,0.551,41.33,
0.41,0.585,45.09,
0.377,0.625,48.85,
0.342,0.656,52.61,
0.315,0.686,56.36,
0.286,0.722,60.12,
0.258,0.745,63.88,
0.233,0.76,67.64,
0.215,0.794,71.39,
0.195,0.796,75.15,
0.179,0.829,78.91,
0.162,0.837,82.67,
0.15,0.843,86.42,
0.138,0.86,90.18,
0.128,0.863,93.94,
0.119,0.87,97.7,
0.112,0.888,101.0,
0.105,0.893,105.0,
0.0998,0.902,109.0,
0.0963,0.901,113.0,
0.0908,0.894,116.0,
0.0873,0.903,120.0,
0.0845,0.916,124.0,
