P,A,time,cat
0.0,1.007,0.0,0.06
0.0522,0.892,0.0214,
0.111,0.846,0.0428,
0.168,0.773,0.0642,
0.227,0.729,0.0857,
0.282,0.684,0.107,
0.337,0.632,0.128,
0.389,0.572,0.15,
0.439,0.521,0.171,
0.486,0.474,0.193,
0.542,0.429,0.214,
0.579,0.384,0.236,
0.628,0.347,0.257,
0.663,0.304,0.278,
0.707,0.269,0.3,
0.739,0.232,0.321,
0.769,0.203,0.343,
0.806,0.172,0.364,
0.827,0.148,0.385,
0.857,0.126,0.407,
0.874,0.106,0.428,
0.898,0.0887,0.45,
0.918,0.0731,0.471,
0.924,0.0607,0.493,
0.94,0.0504,0.514,
0.947,0.0416,0.535,
0.966,0.0342,0.557,
0.962,0.0282,0.578,
0.976,0.0235,0.6,
0.977,0.0195,0.621,
