A,P,time,cat
1.003,0.0,0.0,0.042
0.908,0.05,1674.0,
0.858,0.0989,3348.0,
0.815,0.15,5022.0,
0.762,0.194,6696.0,
0.719,0.247,8370.0,
0.664,0.295,10044.0,
0.619,0.343,11718.0,
0.573,0.388,13392.0,
0.521,0.442,15066.0,
0.479,0.486,16740.0,
0.437,0.53,18414.0,
0.399,0.576,20088.0,
0.355,0.615,21762.0,
0.31,0.645,23435.0,
0.271,0.701,25109.0,
0.231,0.742,26783.0,
0.197,0.766,28457.0,
0.167,0.816,30131.0,
0.136,0.846,31805.0,
0.11,0.876,33479.0,
0.0868,0.895,35153.0,
0.0662,0.913,36827.0,
0.0516,0.937,38501.0,
0.0398,0.94,40175.0,
0.0301,0.959,41849.0,
0.0235,0.971,43523.0,
0.0184,0.973,45197.0,
