A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.026250000000000002
0.0619,0.138,0.776,816.0,
0.0536,0.248,0.684,1632.0,
0.0466,0.338,0.593,2448.0,
0.0413,0.416,0.518,3264.0,
0.0365,0.478,0.458,4080.0,
0.0325,0.542,0.41,4896.0,
0.0286,0.585,0.362,5712.0,
0.0258,0.625,0.327,6528.0,
0.0233,0.656,0.293,7344.0,
0.0209,0.701,0.264,8161.0,
0.0188,0.729,0.239,8977.0,
0.0169,0.741,0.213,9793.0,
0.0152,0.761,0.192,10609.0,
0.0136,0.785,0.176,11425.0,
0.0123,0.809,0.157,12241.0,
0.0112,0.822,0.142,13057.0,
0.0103,0.826,0.129,13873.0,
0.00926,0.851,0.12,14689.0,
0.00841,0.864,0.107,15505.0,
0.00771,0.87,0.0973,16321.0,
0.00705,0.88,0.089,17137.0,
0.00635,0.886,0.0812,17953.0,
0.00582,0.89,0.0748,18769.0,
0.00536,0.905,0.0679,19585.0,
0.00487,0.906,0.0618,20401.0,
0.00443,0.911,0.0562,21217.0,
0.00413,0.917,0.0522,22034.0,
0.0037,0.923,0.0475,22850.0,
0.00345,0.927,0.0436,23666.0,
0.00318,0.93,0.0408,24482.0,
0.00293,0.943,0.0367,25298.0,
0.0027,0.95,0.0343,26114.0,
0.00251,0.942,0.0313,26930.0,
0.0023,0.94,0.0288,27746.0,
0.0021,0.955,0.0269,28562.0,
0.00196,0.939,0.0247,29378.0,
