A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.021
0.0583,0.178,0.748,1356.0,
0.0496,0.317,0.621,2712.0,
0.0414,0.418,0.523,4068.0,
0.0351,0.501,0.444,5424.0,
0.0303,0.569,0.384,6780.0,
0.0258,0.629,0.331,8136.0,
0.0224,0.673,0.285,9491.0,
0.0194,0.719,0.247,10847.0,
0.0169,0.753,0.217,12203.0,
0.015,0.773,0.19,13559.0,
0.0131,0.813,0.165,14915.0,
0.0115,0.825,0.146,16271.0,
0.0101,0.837,0.127,17627.0,
0.00878,0.861,0.112,18983.0,
0.00781,0.87,0.0989,20339.0,
0.00692,0.887,0.0881,21695.0,
0.00611,0.897,0.0767,23051.0,
0.00545,0.911,0.068,24407.0,
0.00487,0.919,0.0609,25762.0,
0.00427,0.916,0.0545,27118.0,
0.00379,0.918,0.0482,28474.0,
0.00341,0.939,0.0431,29830.0,
0.00305,0.939,0.0383,31186.0,
0.00274,0.937,0.0349,32542.0,
0.00246,0.944,0.0314,33898.0,
