A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.10999999999999999
0.319,0.163,0.512,126.0,
0.265,0.309,0.424,251.0,
0.216,0.425,0.348,377.0,
0.18,0.515,0.288,502.0,
0.153,0.585,0.245,628.0,
0.129,0.65,0.208,753.0,
0.11,0.691,0.179,879.0,
0.0968,0.731,0.155,1004.0,
0.0828,0.764,0.134,1130.0,
0.0737,0.793,0.118,1256.0,
0.065,0.81,0.105,1381.0,
0.0582,0.844,0.0946,1507.0,
0.0528,0.847,0.086,1632.0,
0.0478,0.858,0.079,1758.0,
0.0442,0.869,0.073,1883.0,
0.0415,0.879,0.0682,2009.0,
0.0386,0.882,0.0641,2134.0,
0.0365,0.88,0.0605,2260.0,
