P,A,time,cat
0.0,1.0,0.0,0.03
0.124,0.876,623.0,
0.233,0.77,1247.0,
0.325,0.67,1870.0,
0.407,0.599,2494.0,
0.471,0.522,3117.0,
0.536,0.453,3740.0,
0.591,0.408,4364.0,
0.639,0.352,4987.0,
0.686,0.314,5611.0,
0.722,0.28,6234.0,
0.758,0.246,6858.0,
0.78,0.216,7481.0,
0.812,0.192,8104.0,
0.827,0.172,8728.0,
0.84,0.153,9351.0,
0.858,0.135,9975.0,
0.894,0.119,10598.0,
0.897,0.107,11221.0,
0.91,0.0941,11845.0,
0.921,0.0846,12468.0,
0.932,0.0741,13092.0,
0.933,0.0667,13715.0,
0.944,0.0597,14339.0,
0.943,0.0539,14962.0,
0.95,0.0479,15585.0,
0.95,0.0436,16209.0,
0.967,0.0392,16832.0,
0.957,0.0352,17456.0,
0.964,0.0321,18079.0,
