P,A,time,cat
0.0,0.998,0.0,0.024
0.139,0.854,888.0,
0.259,0.746,1776.0,
0.363,0.644,2663.0,
0.448,0.556,3551.0,
0.52,0.478,4439.0,
0.584,0.417,5327.0,
0.634,0.357,6214.0,
0.694,0.309,7102.0,
0.727,0.271,7990.0,
0.767,0.235,8878.0,
0.788,0.201,9766.0,
0.833,0.177,10653.0,
0.848,0.152,11541.0,
0.876,0.134,12429.0,
0.874,0.116,13317.0,
0.904,0.103,14205.0,
0.902,0.0904,15092.0,
0.926,0.0794,15980.0,
0.937,0.07,16868.0,
0.935,0.0613,17756.0,
0.947,0.0538,18644.0,
0.955,0.0467,19531.0,
0.959,0.0421,20419.0,
0.966,0.0378,21307.0,
0.964,0.0334,22195.0,
0.964,0.0301,23082.0,
0.959,0.0268,23970.0,
0.972,0.0243,24858.0,
