P,A,time,cat
0.0,1.002,0.0,0.05
0.0919,0.913,2.037,
0.172,0.822,4.075,
0.242,0.748,6.112,
0.305,0.688,8.149,
0.355,0.638,10.19,
0.395,0.596,12.22,
0.443,0.558,14.26,
0.478,0.522,16.3,
0.503,0.497,18.34,
0.525,0.469,20.37,
0.546,0.452,22.41,
0.565,0.434,24.45,
0.584,0.415,26.48,
0.592,0.402,28.52,
0.601,0.388,30.56,
0.617,0.379,32.6,
0.618,0.375,34.63,
0.629,0.363,36.67,
0.63,0.358,38.71,
0.644,0.356,40.75,
0.642,0.351,42.78,
0.654,0.341,44.82,
0.654,0.344,46.86,
0.652,0.34,48.9,
0.67,0.336,50.93,
0.661,0.338,52.97,
