P,A,time,cat
0.0,1.003,0.0,0.04
0.0676,0.934,1.817,
0.129,0.869,3.635,
0.182,0.8,5.452,
0.229,0.755,7.269,
0.276,0.721,9.087,
0.319,0.669,10.9,
0.358,0.638,12.72,
0.393,0.607,14.54,
0.414,0.576,16.36,
0.448,0.558,18.17,
0.471,0.528,19.99,
0.491,0.51,21.81,
0.508,0.483,23.63,
0.526,0.469,25.44,
0.544,0.451,27.26,
0.565,0.44,29.08,
0.569,0.424,30.89,
0.584,0.413,32.71,
0.593,0.408,34.53,
0.593,0.398,36.35,
0.61,0.391,38.16,
0.616,0.383,39.98,
0.616,0.375,41.8,
0.63,0.368,43.62,
0.633,0.365,45.43,
0.636,0.362,47.25,
0.635,0.359,49.07,
0.638,0.357,50.89,
0.652,0.348,52.7,
0.653,0.348,54.52,
0.651,0.342,56.34,
0.643,0.344,58.16,
0.654,0.338,59.97,
0.666,0.336,61.79,
