A,P,time,cat
1.009,0.0,0.0,0.1275
0.863,0.024,3874.0,
0.845,0.048,7748.0,
0.82,0.0726,11622.0,
0.797,0.0988,15496.0,
0.766,0.123,19370.0,
0.746,0.15,23244.0,
0.718,0.177,27118.0,
0.692,0.204,30992.0,
0.662,0.234,34867.0,
0.639,0.262,38741.0,
0.608,0.288,42615.0,
0.58,0.32,46489.0,
0.544,0.352,50363.0,
0.507,0.386,54237.0,
0.486,0.417,58111.0,
0.446,0.451,61985.0,
0.416,0.487,65859.0,
0.374,0.529,69733.0,
0.342,0.57,73607.0,
0.303,0.602,77481.0,
0.266,0.652,81355.0,
0.224,0.687,85229.0,
0.182,0.745,89103.0,
0.142,0.791,92977.0,
0.0998,0.838,96851.0,
0.0611,0.888,100725.0,
0.0319,0.937,104600.0,
0.0137,0.97,108474.0,
0.00525,0.998,112348.0,
0.00187,1.006,116222.0,
0.0,1.001,120096.0,
0.0,0.991,123970.0,
0.0,1.007,127844.0,
0.0,0.996,131718.0,
0.0,1.0,135592.0,
