P,A,time,cat
0.0,1.011,0.0,0.062
0.102,0.863,15.14,
0.192,0.795,30.29,
0.273,0.716,45.43,
0.356,0.639,60.57,
0.42,0.571,75.71,
0.479,0.514,90.86,
0.534,0.465,106.0,
0.574,0.417,121.0,
0.62,0.376,136.0,
0.657,0.334,151.0,
0.688,0.308,167.0,
0.708,0.279,182.0,
0.738,0.255,197.0,
0.751,0.231,212.0,
0.778,0.218,227.0,
0.802,0.201,242.0,
0.804,0.188,257.0,
0.822,0.178,273.0,
0.836,0.169,288.0,
0.842,0.16,303.0,
0.852,0.152,318.0,
0.849,0.145,333.0,
0.857,0.141,348.0,
0.859,0.137,363.0,
0.856,0.132,379.0,
0.881,0.128,394.0,
0.876,0.127,409.0,
0.876,0.124,424.0,
