A,P,time,cat
0.999,0.0,0.0,0.0475
0.905,0.0652,0.233,
0.841,0.133,0.467,
0.777,0.198,0.7,
0.713,0.266,0.934,
0.649,0.331,1.167,
0.585,0.393,1.401,
0.518,0.46,1.634,
0.463,0.524,1.867,
0.414,0.583,2.101,
0.355,0.634,2.334,
0.309,0.675,2.568,
0.265,0.724,2.801,
0.227,0.77,3.034,
0.193,0.797,3.268,
0.167,0.824,3.501,
0.141,0.85,3.735,
0.12,0.884,3.968,
0.104,0.887,4.202,
0.0906,0.913,4.435,
0.0797,0.913,4.668,
0.0718,0.923,4.902,
0.0645,0.925,5.135,
0.0593,0.928,5.369,
0.0546,0.936,5.602,
0.0517,0.934,5.836,
0.049,0.942,6.069,
