A,P,time,cat
1.003,0.0,0.0,0.031
0.94,0.0381,290.0,
0.89,0.0767,580.0,
0.854,0.114,870.0,
0.814,0.153,1160.0,
0.788,0.19,1451.0,
0.748,0.228,1741.0,
0.715,0.269,2031.0,
0.673,0.305,2321.0,
0.639,0.339,2611.0,
0.607,0.379,2901.0,
0.565,0.411,3191.0,
0.532,0.448,3481.0,
0.492,0.483,3771.0,
0.459,0.513,4062.0,
0.425,0.548,4352.0,
0.402,0.583,4642.0,
0.364,0.612,4932.0,
0.331,0.652,5222.0,
0.305,0.673,5512.0,
0.271,0.717,5802.0,
0.244,0.744,6092.0,
0.219,0.757,6382.0,
0.191,0.793,6672.0,
0.165,0.813,6963.0,
0.146,0.848,7253.0,
0.125,0.86,7543.0,
0.104,0.891,7833.0,
0.0881,0.904,8123.0,
0.0734,0.91,8413.0,
0.0603,0.928,8703.0,
0.0492,0.959,8993.0,
0.0396,0.951,9283.0,
0.0314,0.962,9574.0,
0.0251,0.969,9864.0,
0.0194,0.983,10154.0,
0.0152,0.978,10444.0,
0.0119,0.986,10734.0,
