A,P,time,cat
1.002,0.0,0.0,0.006
0.887,0.114,0.00777,
0.767,0.222,0.0155,
0.665,0.322,0.0233,
0.583,0.413,0.0311,
0.491,0.499,0.0389,
0.416,0.588,0.0466,
0.343,0.656,0.0544,
0.284,0.709,0.0622,
0.233,0.765,0.07,
0.189,0.802,0.0777,
0.149,0.843,0.0855,
0.119,0.879,0.0933,
0.0942,0.918,0.101,
0.0753,0.928,0.109,
0.0583,0.937,0.117,
0.0459,0.944,0.124,
0.0367,0.951,0.132,
0.0291,0.961,0.14,
0.0235,0.973,0.148,
0.0191,0.98,0.155,
0.0158,0.984,0.163,
0.0132,0.986,0.171,
0.0112,0.994,0.179,
0.00996,0.995,0.187,
0.00872,0.993,0.194,
0.00798,0.995,0.202,
0.00731,0.997,0.21,
0.0069,1.004,0.218,
0.00644,0.994,0.225,
0.00621,0.99,0.233,
0.00596,0.984,0.241,
