A,P,time,cat
0.995,0.0,0.0,0.004
0.915,0.0871,0.0089,
0.836,0.172,0.0178,
0.744,0.253,0.0267,
0.664,0.334,0.0356,
0.592,0.405,0.0445,
0.531,0.472,0.0534,
0.464,0.537,0.0623,
0.405,0.587,0.0712,
0.357,0.645,0.0801,
0.305,0.695,0.089,
0.263,0.742,0.0979,
0.225,0.773,0.107,
0.19,0.804,0.116,
0.164,0.844,0.125,
0.136,0.871,0.134,
0.114,0.884,0.142,
0.0944,0.901,0.151,
0.0795,0.922,0.16,
0.0658,0.928,0.169,
0.0554,0.945,0.178,
0.0452,0.956,0.187,
0.0381,0.967,0.196,
0.0322,0.976,0.205,
0.0275,0.98,0.214,
0.0232,0.963,0.223,
0.0199,0.984,0.231,
0.017,0.98,0.24,
0.0149,0.981,0.249,
0.013,0.978,0.258,
0.0115,0.977,0.267,
0.0103,0.982,0.276,
