A,P,time,cat
1.007,0.0,0.0,0.012
0.782,0.209,25.44,
0.644,0.354,50.88,
0.532,0.46,76.32,
0.457,0.54,102.0,
0.388,0.614,127.0,
0.33,0.661,153.0,
0.291,0.706,178.0,
0.251,0.744,204.0,
0.221,0.77,229.0,
0.196,0.789,254.0,
0.175,0.818,280.0,
0.155,0.835,305.0,
0.139,0.864,331.0,
0.127,0.866,356.0,
0.112,0.878,382.0,
0.102,0.896,407.0,
0.092,0.903,432.0,
0.0842,0.912,458.0,
0.0768,0.905,483.0,
0.0702,0.929,509.0,
0.0636,0.923,534.0,
0.0584,0.944,560.0,
0.0542,0.941,585.0,
0.049,0.944,611.0,
0.045,0.94,636.0,
