A,P,time,cat
1.002,0.0,0.0,0.012
0.867,0.119,0.348,
0.766,0.232,0.697,
0.654,0.339,1.045,
0.555,0.428,1.394,
0.478,0.51,1.742,
0.406,0.586,2.091,
0.35,0.638,2.439,
0.308,0.685,2.787,
0.272,0.719,3.136,
0.24,0.755,3.484,
0.217,0.771,3.833,
0.2,0.79,4.181,
0.184,0.812,4.529,
0.172,0.818,4.878,
0.161,0.835,5.226,
0.152,0.84,5.575,
0.143,0.843,5.923,
0.137,0.849,6.272,
0.13,0.854,6.62,
0.125,0.864,6.968,
0.119,0.873,7.317,
0.114,0.877,7.665,
0.11,0.883,8.014,
0.106,0.889,8.362,
0.102,0.886,8.711,
0.0969,0.886,9.059,
0.0945,0.901,9.407,
0.0914,0.896,9.756,
0.0888,0.891,10.1,
0.0848,0.903,10.45,
0.0836,0.906,10.8,
0.0807,0.916,11.15,
0.0777,0.908,11.5,
0.0761,0.912,11.85,
0.0755,0.922,12.19,
0.0736,0.921,12.54,
0.0717,0.925,12.89,
0.0696,0.92,13.24,
