A,P,time,cat
0.996,0.0,0.0,0.095
0.874,0.04,0.123,
0.833,0.079,0.245,
0.794,0.119,0.368,
0.752,0.157,0.49,
0.72,0.196,0.613,
0.687,0.237,0.736,
0.64,0.276,0.858,
0.596,0.311,0.981,
0.568,0.352,1.103,
0.538,0.389,1.226,
0.493,0.427,1.349,
0.46,0.46,1.471,
0.424,0.507,1.594,
0.383,0.527,1.717,
0.346,0.566,1.839,
0.32,0.601,1.962,
0.286,0.64,2.084,
0.253,0.675,2.207,
0.221,0.697,2.33,
0.194,0.736,2.452,
0.167,0.764,2.575,
0.141,0.792,2.697,
0.118,0.816,2.82,
0.0984,0.847,2.943,
0.0815,0.87,3.065,
0.0655,0.887,3.188,
0.0535,0.916,3.31,
0.0434,0.92,3.433,
0.0346,0.937,3.556,
0.0287,0.945,3.678,
0.0237,0.948,3.801,
0.0198,0.958,3.924,
0.017,0.975,4.046,
0.0146,0.968,4.169,
0.0131,0.971,4.291,
0.0117,0.98,4.414,
