P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.041
0.179,0.765,0.0522,468.0,
0.305,0.633,0.0438,935.0,
0.408,0.55,0.037,1403.0,
0.493,0.463,0.032,1870.0,
0.56,0.399,0.0274,2338.0,
0.613,0.352,0.0239,2805.0,
0.652,0.305,0.0208,3273.0,
0.699,0.264,0.0181,3740.0,
0.739,0.231,0.0158,4208.0,
0.757,0.205,0.0141,4676.0,
0.79,0.18,0.0123,5143.0,
0.812,0.16,0.0109,5611.0,
0.837,0.144,0.00962,6078.0,
0.842,0.125,0.00864,6546.0,
0.869,0.111,0.00768,7013.0,
0.877,0.1,0.00684,7481.0,
0.891,0.089,0.00612,7948.0,
0.902,0.079,0.00541,8416.0,
0.904,0.0714,0.00491,8883.0,
0.905,0.0639,0.00441,9351.0,
0.926,0.058,0.00393,9819.0,
0.921,0.0518,0.00359,10286.0,
0.929,0.0471,0.00326,10754.0,
0.945,0.0426,0.00292,11221.0,
0.943,0.0388,0.00269,11689.0,
0.949,0.0352,0.00242,12156.0,
0.948,0.0327,0.00221,12624.0,
0.951,0.0295,0.00202,13091.0,
0.967,0.0273,0.00185,13559.0,
