P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.051250000000000004
0.182,0.759,0.0521,384.0,
0.314,0.625,0.0429,768.0,
0.419,0.54,0.0363,1152.0,
0.499,0.46,0.0311,1537.0,
0.564,0.387,0.027,1921.0,
0.62,0.34,0.023,2305.0,
0.67,0.298,0.0201,2689.0,
0.704,0.255,0.0176,3073.0,
0.744,0.225,0.0151,3457.0,
0.768,0.196,0.0134,3842.0,
0.789,0.175,0.0118,4226.0,
0.816,0.152,0.0103,4610.0,
0.838,0.134,0.00931,4994.0,
0.85,0.119,0.00824,5378.0,
0.874,0.106,0.0072,5762.0,
0.883,0.0945,0.0064,6147.0,
0.891,0.0843,0.00569,6531.0,
0.9,0.0743,0.0051,6915.0,
0.913,0.0665,0.00449,7299.0,
0.914,0.0602,0.00413,7683.0,
0.911,0.0538,0.00372,8067.0,
0.916,0.0483,0.00333,8452.0,
0.931,0.0444,0.00301,8836.0,
0.931,0.0396,0.00269,9220.0,
0.952,0.0362,0.00249,9604.0,
