A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.028
0.121,0.808,0.0456,13092.0,
0.116,0.772,0.0902,26183.0,
0.109,0.72,0.136,39275.0,
0.103,0.689,0.181,52366.0,
0.0987,0.651,0.224,65458.0,
0.0922,0.617,0.267,78550.0,
0.0859,0.578,0.313,91641.0,
0.0802,0.539,0.358,104733.0,
0.0754,0.495,0.394,117825.0,
0.0693,0.463,0.442,130916.0,
0.0635,0.423,0.489,144008.0,
0.0586,0.388,0.528,157099.0,
0.0534,0.354,0.573,170191.0,
0.0482,0.318,0.602,183283.0,
0.0432,0.284,0.649,196374.0,
0.038,0.253,0.689,209466.0,
0.0333,0.22,0.725,222558.0,
0.0284,0.19,0.762,235649.0,
0.0244,0.161,0.795,248741.0,
0.0199,0.135,0.828,261832.0,
0.0162,0.107,0.855,274924.0,
0.0126,0.0856,0.884,288016.0,
0.00975,0.0651,0.905,301107.0,
0.00721,0.0486,0.939,314199.0,
0.00526,0.0352,0.945,327291.0,
0.00365,0.0245,0.949,340382.0,
0.00251,0.0168,0.974,353474.0,
0.00171,0.0115,0.987,366565.0,
0.00113,0.00744,0.987,379657.0,
