A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.035
0.115,0.775,0.0834,19142.0,
0.104,0.697,0.163,38285.0,
0.0946,0.626,0.245,57427.0,
0.0836,0.559,0.328,76569.0,
0.0744,0.49,0.406,95712.0,
0.0636,0.421,0.477,114854.0,
0.0533,0.356,0.553,133996.0,
0.044,0.298,0.636,153139.0,
0.0351,0.237,0.694,172281.0,
0.0267,0.181,0.764,191424.0,
0.0192,0.128,0.825,210566.0,
0.0127,0.0846,0.88,229708.0,
0.00775,0.0518,0.922,248851.0,
0.00427,0.0286,0.959,267993.0,
0.00222,0.0149,0.971,287135.0,
0.00112,0.00728,0.983,306278.0,
0.0,0.00356,0.995,325420.0,
