P,A,time,cat
0.0,0.996,0.0,0.085
0.0195,0.903,1222.0,
0.0394,0.875,2443.0,
0.0593,0.863,3665.0,
0.0799,0.855,4886.0,
0.101,0.826,6108.0,
0.121,0.808,7329.0,
0.142,0.79,8551.0,
0.164,0.763,9772.0,
0.185,0.74,10994.0,
0.21,0.705,12215.0,
0.234,0.694,13437.0,
0.255,0.667,14658.0,
0.279,0.641,15880.0,
0.307,0.628,17102.0,
0.332,0.591,18323.0,
0.361,0.568,19545.0,
0.385,0.538,20766.0,
0.409,0.515,21988.0,
0.441,0.484,23209.0,
0.469,0.456,24431.0,
0.499,0.431,25652.0,
0.54,0.401,26874.0,
0.563,0.37,28095.0,
0.599,0.331,29317.0,
0.64,0.301,30539.0,
0.683,0.258,31760.0,
0.721,0.219,32982.0,
0.757,0.179,34203.0,
0.794,0.136,35425.0,
0.861,0.0908,36646.0,
0.916,0.0488,37868.0,
0.952,0.0176,39089.0,
0.971,0.0066,40311.0,
0.978,0.0046,41532.0,
0.981,0.00433,42754.0,
0.984,0.00422,43975.0,
0.978,0.00423,45197.0,
