P,A,time,cat
0.0,1.0,0.0,0.068
0.0269,0.91,2583.0,
0.0547,0.885,5165.0,
0.0826,0.848,7748.0,
0.112,0.825,10331.0,
0.142,0.796,12914.0,
0.171,0.776,15496.0,
0.203,0.746,18079.0,
0.238,0.708,20662.0,
0.269,0.671,23244.0,
0.305,0.638,25827.0,
0.341,0.605,28410.0,
0.376,0.562,30993.0,
0.411,0.53,33575.0,
0.458,0.488,36158.0,
0.495,0.444,38741.0,
0.535,0.402,41323.0,
0.592,0.35,43906.0,
0.649,0.301,46489.0,
0.699,0.247,49072.0,
0.755,0.187,51654.0,
0.843,0.124,54237.0,
0.899,0.0555,56820.0,
0.976,0.0114,59402.0,
0.977,0.00458,61985.0,
0.987,0.00424,64568.0,
0.983,0.00425,67151.0,
0.976,0.00428,69733.0,
0.968,0.00425,72316.0,
