A,P,time,cat
0.992,0.0,0.0,0.12
0.883,0.11,0.142,
0.779,0.213,0.285,
0.694,0.299,0.427,
0.62,0.373,0.57,
0.556,0.443,0.712,
0.489,0.501,0.854,
0.437,0.555,0.997,
0.388,0.597,1.139,
0.351,0.646,1.281,
0.31,0.687,1.424,
0.277,0.714,1.566,
0.248,0.751,1.709,
0.222,0.77,1.851,
0.202,0.799,1.993,
0.176,0.812,2.136,
0.159,0.834,2.278,
0.143,0.846,2.421,
0.13,0.857,2.563,
0.117,0.872,2.705,
0.105,0.881,2.848,
0.0938,0.905,2.99,
0.0841,0.907,3.133,
0.0771,0.918,3.275,
0.0701,0.932,3.417,
0.0632,0.928,3.56,
0.0573,0.942,3.702,
0.0526,0.935,3.844,
0.0475,0.941,3.987,
0.0438,0.949,4.129,
0.0402,0.95,4.272,
0.0369,0.952,4.414,
