P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.05
0.232,0.0367,0.69,270.0,
0.29,0.0343,0.638,539.0,
0.343,0.0314,0.587,809.0,
0.391,0.0288,0.536,1079.0,
0.441,0.0263,0.493,1348.0,
0.484,0.0239,0.448,1618.0,
0.533,0.0217,0.398,1887.0,
0.577,0.0193,0.354,2157.0,
0.624,0.0168,0.315,2427.0,
0.676,0.0147,0.271,2696.0,
0.709,0.0128,0.236,2966.0,
0.755,0.0108,0.202,3236.0,
0.788,0.00898,0.164,3505.0,
0.825,0.0074,0.136,3775.0,
0.849,0.00599,0.109,4045.0,
0.881,0.00471,0.0873,4314.0,
0.892,0.00362,0.0674,4584.0,
0.909,0.0028,0.0518,4853.0,
0.928,0.00217,0.0401,5123.0,
0.944,0.00168,0.0312,5393.0,
0.955,0.00135,0.0252,5662.0,
0.957,0.00109,0.0205,5932.0,
