P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.04
0.19,0.0395,0.742,282.0,
0.239,0.0372,0.686,565.0,
0.279,0.0351,0.645,847.0,
0.325,0.0326,0.609,1130.0,
0.368,0.0305,0.567,1412.0,
0.411,0.0283,0.531,1695.0,
0.45,0.0266,0.487,1977.0,
0.491,0.0243,0.449,2260.0,
0.535,0.0223,0.411,2542.0,
0.574,0.02,0.372,2825.0,
0.601,0.0179,0.339,3107.0,
0.651,0.0164,0.301,3390.0,
0.687,0.0144,0.267,3672.0,
0.722,0.0127,0.233,3955.0,
0.757,0.011,0.204,4237.0,
0.785,0.0096,0.175,4519.0,
0.823,0.00809,0.151,4802.0,
0.841,0.00673,0.125,5084.0,
0.87,0.00554,0.103,5367.0,
0.879,0.00445,0.0829,5649.0,
0.907,0.00362,0.0669,5932.0,
0.924,0.00288,0.0527,6214.0,
0.938,0.00228,0.0429,6497.0,
0.951,0.00182,0.0342,6779.0,
0.95,0.00146,0.0272,7062.0,
0.966,0.0012,0.0222,7344.0,
0.974,0.00102,0.0188,7627.0,
0.98,0.0,0.0163,7909.0,
0.969,0.0,0.0144,8192.0,
0.968,0.0,0.013,8474.0,
