A,P,time,cat
0.997,0.0,0.0,0.10250000000000001
0.865,0.0403,106.0,
0.827,0.0783,212.0,
0.797,0.115,318.0,
0.763,0.153,424.0,
0.731,0.186,530.0,
0.686,0.224,636.0,
0.65,0.261,741.0,
0.609,0.298,847.0,
0.576,0.342,953.0,
0.532,0.385,1059.0,
0.494,0.429,1165.0,
0.45,0.469,1271.0,
0.408,0.513,1377.0,
0.356,0.567,1483.0,
0.307,0.611,1589.0,
0.256,0.677,1695.0,
0.2,0.735,1801.0,
0.138,0.805,1906.0,
0.0802,0.867,2012.0,
0.0333,0.925,2118.0,
0.0133,0.959,2224.0,
0.00888,0.964,2330.0,
0.0083,0.971,2436.0,
0.00812,0.961,2542.0,
