P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.02375
0.0363,0.0651,0.899,128.0,
0.0741,0.0621,0.861,257.0,
0.11,0.0594,0.829,385.0,
0.143,0.0572,0.796,514.0,
0.171,0.055,0.756,642.0,
0.196,0.0533,0.742,770.0,
0.222,0.0515,0.717,899.0,
0.242,0.0496,0.701,1027.0,
0.26,0.0483,0.683,1156.0,
0.279,0.0468,0.665,1284.0,
0.292,0.046,0.652,1412.0,
0.308,0.0447,0.637,1541.0,
0.318,0.0444,0.62,1669.0,
0.332,0.0437,0.607,1798.0,
0.341,0.0431,0.601,1926.0,
0.346,0.0422,0.594,2054.0,
0.353,0.0421,0.59,2183.0,
0.358,0.0412,0.575,2311.0,
0.369,0.0407,0.573,2439.0,
0.377,0.0402,0.564,2568.0,
0.377,0.04,0.563,2696.0,
0.384,0.0398,0.559,2825.0,
0.383,0.0394,0.552,2953.0,
0.389,0.0397,0.549,3081.0,
0.389,0.0388,0.544,3210.0,
0.393,0.0386,0.541,3338.0,
0.399,0.0384,0.55,3467.0,
0.393,0.0381,0.544,3595.0,
0.4,0.0382,0.545,3723.0,
0.409,0.0384,0.539,3852.0,
0.404,0.0383,0.538,3980.0,
0.404,0.0382,0.534,4109.0,
0.409,0.0378,0.534,4237.0,
