P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.019
0.0336,0.064,0.901,146.0,
0.0685,0.0624,0.872,291.0,
0.102,0.0601,0.849,437.0,
0.131,0.0577,0.807,582.0,
0.16,0.0559,0.781,728.0,
0.182,0.0544,0.751,873.0,
0.208,0.0529,0.737,1019.0,
0.224,0.0516,0.713,1164.0,
0.244,0.0501,0.694,1310.0,
0.258,0.0489,0.685,1455.0,
0.271,0.0486,0.671,1601.0,
0.285,0.0471,0.657,1746.0,
0.299,0.0459,0.653,1892.0,
0.305,0.0454,0.635,2037.0,
0.32,0.0452,0.628,2183.0,
0.324,0.0445,0.62,2328.0,
0.33,0.0434,0.617,2474.0,
0.337,0.0431,0.61,2619.0,
0.345,0.0423,0.601,2765.0,
0.35,0.0428,0.594,2910.0,
0.349,0.0425,0.594,3056.0,
0.354,0.0412,0.584,3201.0,
0.355,0.0417,0.585,3347.0,
0.359,0.0417,0.578,3492.0,
0.362,0.0414,0.574,3638.0,
0.369,0.0408,0.576,3783.0,
0.371,0.0408,0.573,3929.0,
0.368,0.0414,0.58,4074.0,
0.371,0.0404,0.568,4220.0,
0.376,0.0406,0.571,4365.0,
0.372,0.0404,0.563,4511.0,
0.372,0.0403,0.566,4656.0,
0.377,0.04,0.566,4802.0,
