P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.07375
0.0793,0.613,0.237,316.0,
0.123,0.586,0.224,631.0,
0.16,0.556,0.215,947.0,
0.201,0.527,0.203,1263.0,
0.238,0.505,0.192,1579.0,
0.273,0.472,0.181,1894.0,
0.311,0.451,0.174,2210.0,
0.349,0.422,0.163,2526.0,
0.389,0.395,0.152,2841.0,
0.427,0.369,0.141,3157.0,
0.461,0.343,0.132,3473.0,
0.499,0.312,0.12,3788.0,
0.538,0.291,0.11,4104.0,
0.566,0.265,0.101,4420.0,
0.599,0.241,0.0925,4736.0,
0.638,0.214,0.0834,5051.0,
0.676,0.194,0.0735,5367.0,
0.703,0.168,0.0656,5683.0,
0.738,0.147,0.0563,5998.0,
0.77,0.124,0.0477,6314.0,
0.802,0.104,0.0401,6630.0,
0.829,0.0855,0.0335,6946.0,
0.85,0.0698,0.0265,7261.0,
0.883,0.0547,0.0206,7577.0,
0.913,0.0419,0.0159,7893.0,
0.911,0.0306,0.0118,8208.0,
0.937,0.022,0.00846,8524.0,
0.947,0.0155,0.006,8840.0,
0.962,0.0109,0.00415,9155.0,
0.971,0.00756,0.00293,9471.0,
0.982,0.00535,0.00208,9787.0,
0.971,0.00377,0.00147,10103.0,
0.991,0.00269,0.00105,10418.0,
0.986,0.00198,0.0,10734.0,
